x y1 y2
3562.000000 1.195186 1.177110
3563.000000 1.196387 1.179592
3564.000000 1.197046 1.182847
3565.000000 1.189343 1.186247
3566.000000 1.191043 1.188398
3567.000000 1.188284 1.189859
3568.000000 1.189343 1.190418
3569.000000 1.192407 1.190547
3570.000000 1.192777 1.190780
3571.000000 1.202906 1.191067
3572.000000 1.201764 1.192581
3573.000000 1.195943 1.194415
3574.000000 1.197461 1.195508
3575.000000 1.189061 1.196281
3576.000000 1.192165 1.195749
3577.000000 1.193716 1.194975
3578.000000 1.195929 1.194324
3579.000000 1.199256 1.194072
3580.000000 1.187211 1.194466
3581.000000 1.194558 1.193687
3582.000000 1.192720 1.193308
3583.000000 1.185565 1.192932
3584.000000 1.178606 1.191742
3585.000000 1.174964 1.189438
3586.000000 1.178175 1.186389
3587.000000 1.180735 1.183682
3588.000000 1.173378 1.181756
3589.000000 1.174757 1.179588
3590.000000 1.175724 1.177745
3591.000000 1.171234 1.176402
3592.000000 1.174246 1.174950
3593.000000 1.174164 1.173992
3594.000000 1.181488 1.173391
3595.000000 1.186549 1.173931
3596.000000 1.183180 1.175613
3597.000000 1.181405 1.177311
3598.000000 1.179454 1.178642
3599.000000 1.177191 1.179399
3600.000000 1.179523 1.179490
3601.000000 1.184806 1.179493
3602.000000 1.175364 1.180063
3603.000000 1.175917 1.179711
3604.000000 1.175903 1.179011
3605.000000 1.182075 1.178193
3606.000000 1.163724 1.178137
3607.000000 1.160456 1.176280
3608.000000 1.165270 1.173375
3609.000000 1.165175 1.170809
3610.000000 1.162872 1.168670
3611.000000 1.166181 1.166733
3612.000000 1.161494 1.165528
3613.000000 1.161265 1.164295
3614.000000 1.160106 1.163191
3615.000000 1.159689 1.162153
3616.000000 1.164687 1.161229
3617.000000 1.166113 1.161061
3618.000000 1.166494 1.161465
3619.000000 1.179287 1.162179
3620.000000 1.178516 1.164507
3621.000000 1.177745 1.167307
3622.000000 1.173186 1.169978
3623.000000 1.174122 1.171744
3624.000000 1.173723 1.172954
3625.000000 1.181474 1.173661
3626.000000 1.185396 1.174935
3627.000000 1.192649 1.176797
3628.000000 1.190490 1.179629
3629.000000 1.184806 1.182381
3630.000000 1.185199 1.184099
3631.000000 1.189825 1.185127
3632.000000 1.185986 1.186210
3633.000000 1.186775 1.186700
3634.000000 1.183292 1.186916
3635.000000 1.180429 1.186525
3636.000000 1.177218 1.185513
3637.000000 1.176997 1.183902
3638.000000 1.177759 1.182133
3639.000000 1.174260 1.180568
3640.000000 1.183586 1.178870
3641.000000 1.177496 1.178425
3642.000000 1.174357 1.177943
3643.000000 1.178425 1.177160
3644.000000 1.184133 1.176810
3645.000000 1.187818 1.177400
3646.000000 1.185733 1.178859
3647.000000 1.185607 1.180367
3648.000000 1.187254 1.181735
3649.000000 1.185789 1.183073
3650.000000 1.190079 1.184055
3651.000000 1.194172 1.185254
3652.000000 1.200495 1.186909
3653.000000 1.201158 1.189376
3654.000000 1.206345 1.192065
3655.000000 1.201043 1.195206
3656.000000 1.206884 1.197557
3657.000000 1.203746 1.199942
3658.000000 1.197046 1.201647
3659.000000 1.192933 1.201956
3660.000000 1.195614 1.200975
3661.000000 1.204210 1.199735
3662.000000 1.219230 1.199527
3663.000000 1.226843 1.201725
3664.000000 1.227129 1.205903
3665.000000 1.218398 1.210728
3666.000000 1.223661 1.214256
3667.000000 1.225550 1.217342
3668.000000 1.225625 1.220025
3669.000000 1.231027 1.222154
3670.000000 1.239111 1.224393
3671.000000 1.239234 1.227425
3672.000000 1.242807 1.230523
3673.000000 1.238114 1.233737
3674.000000 1.240957 1.236010
3675.000000 1.241866 1.237850
3676.000000 1.251001 1.239323
3677.000000 1.244694 1.241575
3678.000000 1.236782 1.243150
3679.000000 1.238129 1.243144
3680.000000 1.226813 1.242445
3681.000000 1.226076 1.239996
3682.000000 1.225280 1.236815
3683.000000 1.230376 1.233520
3684.000000 1.235376 1.231209
3685.000000 1.246727 1.230344
3686.000000 1.250360 1.231826
3687.000000 1.241188 1.234890
3688.000000 1.239864 1.237296
3689.000000 1.233532 1.238895
3690.000000 1.228184 1.239039
3691.000000 1.232666 1.237684
3692.000000 1.228713 1.236241
3693.000000 1.231557 1.234406
3694.000000 1.223032 1.232947
3695.000000 1.219126 1.230792
3696.000000 1.227084 1.228052
3697.000000 1.231542 1.226335
3698.000000 1.233654 1.225929
3699.000000 1.241665 1.226563
3700.000000 1.241465 1.228720
3701.000000 1.230663 1.231430
3702.000000 1.230875 1.232748
3703.000000 1.233958 1.233187
3704.000000 1.239234 1.233469
3705.000000 1.237562 1.234286
3706.000000 1.230921 1.235071
3707.000000 1.228079 1.234899
3708.000000 1.233685 1.233872
3709.000000 1.225190 1.233212
3710.000000 1.234766 1.231742
3711.000000 1.232499 1.231237
3712.000000 1.235437 1.231016
3713.000000 1.245749 1.231362
3714.000000 1.240787 1.233290
3715.000000 1.231027 1.235214
3716.000000 1.230285 1.235669
3717.000000 1.231421 1.235182
3718.000000 1.229271 1.234373
3719.000000 1.227853 1.233203
3720.000000 1.228682 1.231800
3721.000000 1.225160 1.230546
3722.000000 1.227144 1.229082
3723.000000 1.232240 1.227941
3724.000000 1.236308 1.227758
3725.000000 1.237164 1.228633
3726.000000 1.232970 1.230095
3727.000000 1.233259 1.231179
3728.000000 1.238513 1.231970
3729.000000 1.237317 1.233168
3730.000000 1.237915 1.234279
3731.000000 1.234553 1.235283
3732.000000 1.227340 1.235672
3733.000000 1.220897 1.234761
3734.000000 1.224140 1.232441
3735.000000 1.217167 1.230050
3736.000000 1.210962 1.227022
3737.000000 1.212283 1.223261
3738.000000 1.208123 1.219738
3739.000000 1.199156 1.216252
3740.000000 1.195100 1.212121
3741.000000 1.198926 1.207676
3742.000000 1.195500 1.204074
3743.000000 1.193374 1.200928
3744.000000 1.186789 1.198167
3745.000000 1.184722 1.195160
3746.000000 1.191753 1.192160
3747.000000 1.195214 1.190374
3748.000000 1.193118 1.189851
3749.000000 1.182089 1.189823
3750.000000 1.181698 1.188756
3751.000000 1.179523 1.187260
3752.000000 1.176664 1.185442
3753.000000 1.179245 1.183323
3754.000000 1.178856 1.181603
3755.000000 1.171015 1.180237
3756.000000 1.172264 1.178291
3757.000000 1.168893 1.176445
3758.000000 1.162696 1.174458
3759.000000 1.153935 1.171910
3760.000000 1.166725 1.168356
3761.000000 1.169317 1.166202
3762.000000 1.166861 1.165277
3763.000000 1.170056 1.164829
3764.000000 1.172622 1.165096
3765.000000 1.178550 1.166023
3766.000000 1.179523 1.167910
3767.000000 1.178398 1.170208
3768.000000 1.177413 1.172345
3769.000000 1.174826 1.174045
3770.000000 1.180777 1.175010
3771.000000 1.156658 1.176184
3772.000000 1.159595 1.174421
3773.000000 1.163075 1.171742
3774.000000 1.158856 1.169244
3775.000000 1.157903 1.166599
3776.000000 1.160578 1.164080
3777.000000 1.166140 1.162228
3778.000000 1.170275 1.161583
3779.000000 1.165026 1.162128
3780.000000 1.156363 1.162635
3781.000000 1.156297 1.162091
3782.000000 1.167856 1.161089
3783.000000 1.164212 1.161302
3784.000000 1.165922 1.161652
3785.000000 1.166235 1.162266
3786.000000 1.169591 1.162985
3787.000000 1.175226 1.164083
3788.000000 1.175696 1.165917
3789.000000 1.172704 1.167978
3790.000000 1.167679 1.169579
3791.000000 1.166589 1.170168
3792.000000 1.167910 1.170034
3793.000000 1.170946 1.169674
3794.000000 1.165325 1.169573
3795.000000 1.164565 1.168936
3796.000000 1.165515 1.168019
3797.000000 1.174191 1.167166
3798.000000 1.169413 1.167460
3799.000000 1.168552 1.167734
3800.000000 1.173750 1.167898
3801.000000 1.164293 1.168610
3802.000000 1.166045 1.168392
3803.000000 1.170741 1.167955
3804.000000 1.168962 1.167990
3805.000000 1.166589 1.168038
3806.000000 1.158601 1.167817
3807.000000 1.156230 1.166547
3808.000000 1.155802 1.164618
3809.000000 1.160295 1.162507
3810.000000 1.161076 1.161051
3811.000000 1.152392 1.160175
3812.000000 1.139471 1.158698
3813.000000 1.140251 1.155628
3814.000000 1.134572 1.152215
3815.000000 1.134430 1.148339
3816.000000 1.137139 1.144658
3817.000000 1.143772 1.141787
3818.000000 1.149135 1.140398
3819.000000 1.157675 1.140536
3820.000000 1.158480 1.142455
3821.000000 1.154335 1.145201
3822.000000 1.164890 1.147639
3823.000000 1.168361 1.150925
3824.000000 1.169126 1.154671
3825.000000 1.170974 1.158335
3826.000000 1.166466 1.161768
3827.000000 1.160106 1.164144
3828.000000 1.161548 1.164941
3829.000000 1.158655 1.164984
3830.000000 1.163521 1.164243
3831.000000 1.162007 1.163733
3832.000000 1.156109 1.163188
3833.000000 1.159595 1.161996
3834.000000 1.159608 1.161028
3835.000000 1.162926 1.160267
3836.000000 1.169180 1.160092
3837.000000 1.162899 1.160973
3838.000000 1.166916 1.161564
3839.000000 1.167992 1.162450
3840.000000 1.167461 1.163507
3841.000000 1.177593 1.164474
3842.000000 1.175102 1.166491
3843.000000 1.175295 1.168507
3844.000000 1.176318 1.170338
3845.000000 1.174853 1.171985
3846.000000 1.163738 1.173163
3847.000000 1.160537 1.172629
3848.000000 1.157756 1.170900
3849.000000 1.155175 1.168398
3850.000000 1.147631 1.165462
3851.000000 1.151808 1.161750
3852.000000 1.152260 1.158559
3853.000000 1.149412 1.156026
3854.000000 1.150695 1.153800
3855.000000 1.153336 1.152159
3856.000000 1.159044 1.151322
3857.000000 1.155135 1.151667
3858.000000 1.158346 1.152141
3859.000000 1.157528 1.153045
3860.000000 1.150086 1.153979
3861.000000 1.146000 1.153970
3862.000000 1.150947 1.153025
3863.000000 1.146789 1.152271
3864.000000 1.147315 1.151184
3865.000000 1.139926 1.150118
3866.000000 1.137786 1.148326
3867.000000 1.139874 1.146142
3868.000000 1.137618 1.144235
3869.000000 1.134636 1.142411
3870.000000 1.131670 1.140509
3871.000000 1.140329 1.138459
3872.000000 1.139757 1.137552
3873.000000 1.141292 1.137240
3874.000000 1.143851 1.137468
3875.000000 1.143406 1.138257
3876.000000 1.136842 1.139208
3877.000000 1.132503 1.139404
3878.000000 1.123343 1.138727
3879.000000 1.131119 1.136649
3880.000000 1.131183 1.134975
3881.000000 1.132490 1.133641
3882.000000 1.141396 1.132772
3883.000000 1.145502 1.133246
3884.000000 1.137242 1.134809
3885.000000 1.138835 1.135836
3886.000000 1.140316 1.136714
3887.000000 1.133735 1.137584
3888.000000 1.133337 1.137594
3889.000000 1.129880 1.137137
3890.000000 1.136855 1.136084
3891.000000 1.139277 1.135628
3892.000000 1.134224 1.135765
3893.000000 1.135486 1.135614
3894.000000 1.134288 1.135506
3895.000000 1.134906 1.135291
3896.000000 1.137475 1.135121
3897.000000 1.140095 1.135281
3898.000000 1.135654 1.135883
3899.000000 1.132311 1.136137
3900.000000 1.137346 1.135831
3901.000000 1.136364 1.135851
3902.000000 1.130595 1.135896
3903.000000 1.134984 1.135300
3904.000000 1.137540 1.134959
3905.000000 1.138952 1.135050
3906.000000 1.145685 1.135506
3907.000000 1.137281 1.136872
3908.000000 1.140394 1.137582
3909.000000 1.141553 1.138281
3910.000000 1.136131 1.139012
3911.000000 1.143105 1.139053
3912.000000 1.143995 1.139546
3913.000000 1.149306 1.140283
3914.000000 1.146171 1.141676
3915.000000 1.131811 1.142878
3916.000000 1.139108 1.142224
3917.000000 1.141044 1.141569
3918.000000 1.147974 1.141150
3919.000000 1.145607 1.141674
3920.000000 1.155495 1.142333
3921.000000 1.151013 1.144155
3922.000000 1.146014 1.145837
3923.000000 1.147289 1.146716
3924.000000 1.141683 1.147248
3925.000000 1.139809 1.146877
3926.000000 1.139264 1.145873
3927.000000 1.136557 1.144579
3928.000000 1.136932 1.142956
3929.000000 1.136402 1.141386
3930.000000 1.138822 1.139949
3931.000000 1.131350 1.139016
3932.000000 1.141305 1.137595
3933.000000 1.143001 1.137247
3934.000000 1.143537 1.137646
3935.000000 1.148765 1.138462
3936.000000 1.144951 1.140024
3937.000000 1.145528 1.141358
3938.000000 1.143628 1.142525
3939.000000 1.140993 1.143254
3940.000000 1.136596 1.143377
3941.000000 1.133877 1.142667
3942.000000 1.132426 1.141300
3943.000000 1.127904 1.139573
3944.000000 1.133466 1.137331
3945.000000 1.126494 1.135705
3946.000000 1.129535 1.133760
3947.000000 1.129803 1.132243
3948.000000 1.131196 1.131130
3949.000000 1.134301 1.130512
3950.000000 1.134636 1.130572
3951.000000 1.134301 1.131015
3952.000000 1.134224 1.131587
3953.000000 1.136751 1.132169
3954.000000 1.139315 1.132987
3955.000000 1.138019 1.134123
3956.000000 1.137346 1.135145
3957.000000 1.137592 1.135930
3958.000000 1.133735 1.136535
3959.000000 1.130710 1.136536
3960.000000 1.131401 1.135890
3961.000000 1.119833 1.135060
3962.000000 1.123242 1.132910
3963.000000 1.125923 1.130740
3964.000000 1.128745 1.129061
3965.000000 1.133106 1.128114
3966.000000 1.130838 1.128130
3967.000000 1.131977 1.128386
3968.000000 1.133620 1.128899
3969.000000 1.135486 1.129684
3970.000000 1.142792 1.130739
3971.000000 1.137501 1.132651
3972.000000 1.129586 1.134174
3973.000000 1.131580 1.134463
3974.000000 1.127485 1.134339
3975.000000 1.125176 1.133524
3976.000000 1.123002 1.132184
3977.000000 1.122385 1.130472
3978.000000 1.120574 1.128683
3979.000000 1.120385 1.126841
3980.000000 1.124695 1.125158
3981.000000 1.122586 1.124217
3982.000000 1.121957 1.123512
3983.000000 1.125644 1.122958
3984.000000 1.126697 1.122967
3985.000000 1.127650 1.123375
3986.000000 1.126075 1.124060
3987.000000 1.130506 1.124644
3988.000000 1.130493 1.125627
3989.000000 1.128503 1.126691
3990.000000 1.129714 1.127463
3991.000000 1.123595 1.128147
3992.000000 1.124455 1.128015
3993.000000 1.125898 1.127595
3994.000000 1.122435 1.127215
3995.000000 1.115349 1.126494
3996.000000 1.113685 1.124899
3997.000000 1.115026 1.122874
3998.000000 1.118518 1.120990
3999.000000 1.121604 1.119750
4000.000000 1.120084 1.119299
4001.000000 1.117356 1.119130
4002.000000 1.118581 1.118847
4003.000000 1.120185 1.118698
4004.000000 1.119107 1.118811
4005.000000 1.119833 1.118925
4006.000000 1.122208 1.119118
4007.000000 1.123646 1.119593
4008.000000 1.123255 1.120315
4009.000000 1.120448 1.121041
4010.000000 1.120724 1.121384
4011.000000 1.117356 1.121538
4012.000000 1.116532 1.121198
4013.000000 1.116857 1.120559
4014.000000 1.116203 1.119866
4015.000000 1.115548 1.119137
4016.000000 1.118456 1.118396
4017.000000 1.120963 1.118050
4018.000000 1.119382 1.118209
4019.000000 1.117069 1.118430
4020.000000 1.113735 1.118420
4021.000000 1.113115 1.117943
4022.000000 1.117406 1.117224
4023.000000 1.124632 1.116927
4024.000000 1.125404 1.117652
4025.000000 1.122902 1.118884
4026.000000 1.127650 1.119978
4027.000000 1.132016 1.121442
4028.000000 1.131811 1.123415
4029.000000 1.132952 1.125401
4030.000000 1.129561 1.127319
4031.000000 1.128044 1.128606
4032.000000 1.121705 1.129267
4033.000000 1.122460 1.128813
4034.000000 1.119821 1.127932
4035.000000 1.123848 1.126605
4036.000000 1.129561 1.125637
4037.000000 1.138472 1.125566
4038.000000 1.140030 1.126946
4039.000000 1.136997 1.129084
4040.000000 1.137475 1.131065
4041.000000 1.137294 1.132838
4042.000000 1.136493 1.134294
4043.000000 1.128745 1.135332
4044.000000 1.129305 1.135152
4045.000000 1.128796 1.134448
4046.000000 1.128579 1.133466
4047.000000 1.122738 1.132408
4048.000000 1.121604 1.130764
4049.000000 1.120825 1.128891
4050.000000 1.125885 1.127017
4051.000000 1.125239 1.125906
4052.000000 1.127205 1.125215
4053.000000 1.126177 1.125051
4054.000000 1.121227 1.125066
4055.000000 1.122965 1.124638
4056.000000 1.126152 1.124255
4057.000000 1.121831 1.124282
4058.000000 1.120611 1.124021
4059.000000 1.115126 1.123529
4060.000000 1.114243 1.122368
4061.000000 1.114616 1.120915
4062.000000 1.113214 1.119505
4063.000000 1.114305 1.118105
4064.000000 1.115797 1.116987
4065.000000 1.107175 1.116293
4066.000000 1.107886 1.114946
4067.000000 1.110803 1.113539
4068.000000 1.124379 1.112564
4069.000000 1.120699 1.113390
4070.000000 1.120436 1.114591
4071.000000 1.118718 1.115875
4072.000000 1.120850 1.116896
4073.000000 1.121831 1.117926
4074.000000 1.117706 1.118949
4075.000000 1.114330 1.119393
4076.000000 1.111358 1.119134
4077.000000 1.109385 1.118220
4078.000000 1.108316 1.116853
4079.000000 1.109779 1.115278
4080.000000 1.109078 1.113920
4081.000000 1.108402 1.112726
4082.000000 1.114305 1.111676
4083.000000 1.110371 1.111464
4084.000000 1.109004 1.111250
4085.000000 1.108586 1.110943
4086.000000 1.106195 1.110591
4087.000000 1.099179 1.109999
4088.000000 1.096852 1.108599
4089.000000 1.097454 1.106722
4090.000000 1.103497 1.104869
4091.000000 1.103631 1.103861
4092.000000 1.102062 1.103370
4093.000000 1.104838 1.103036
4094.000000 1.105033 1.103139
4095.000000 1.101346 1.103472
4096.000000 1.105828 1.103499
4097.000000 1.108340 1.103878
4098.000000 1.100594 1.104650
4099.000000 1.107469 1.104689
4100.000000 1.103144 1.105142
4101.000000 1.104850 1.105247
4102.000000 1.101904 1.105373
4103.000000 1.099372 1.105163
4104.000000 1.101686 1.104543
4105.000000 1.095290 1.104039
4106.000000 1.092275 1.102939
4107.000000 1.094271 1.101363
4108.000000 1.089966 1.099934
4109.000000 1.093494 1.098256
4110.000000 1.096371 1.097024
4111.000000 1.097538 1.096433
4112.000000 1.098660 1.096346
4113.000000 1.097213 1.096650
4114.000000 1.096011 1.096975
4115.000000 1.098780 1.097168
4116.000000 1.101103 1.097584
4117.000000 1.103000 1.098306
4118.000000 1.102901 1.099304
4119.000000 1.103473 1.100322
4120.000000 1.107493 1.101311
4121.000000 1.112718 1.102618
4122.000000 1.115573 1.104498
4123.000000 1.115175 1.106766
4124.000000 1.112929 1.108944
4125.000000 1.113239 1.110606
4126.000000 1.110396 1.111871
4127.000000 1.108426 1.112474
4128.000000 1.109915 1.112458
4129.000000 1.111482 1.112283
4130.000000 1.115449 1.112193
4131.000000 1.115710 1.112573
4132.000000 1.116657 1.113159
4133.000000 1.112855 1.113897
4134.000000 1.107420 1.114215
4135.000000 1.107040 1.113711
4136.000000 1.101970 1.112820
4137.000000 1.102244 1.111266
4138.000000 1.103546 1.109585
4139.000000 1.101237 1.108145
4140.000000 1.101322 1.106719
4141.000000 1.102050 1.105475
4142.000000 1.105510 1.104536
4143.000000 1.107236 1.104228
4144.000000 1.108000 1.104453
4145.000000 1.107886 1.105013
4146.000000 1.106586 1.105685
4147.000000 1.102256 1.106213
4148.000000 1.101443 1.106154
4149.000000 1.102256 1.105738
4150.000000 1.100485 1.105267
4151.000000 1.101176 1.104613
4152.000000 1.101904 1.104015
4153.000000 1.107911 1.103579
4154.000000 1.108525 1.103916
4155.000000 1.108303 1.104652
4156.000000 1.110543 1.105500
4157.000000 1.105889 1.106572
4158.000000 1.106499 1.107133
4159.000000 1.109275 1.107468
4160.000000 1.113586 1.107947
4161.000000 1.118606 1.108900
4162.000000 1.112446 1.110525
4163.000000 1.113697 1.111623
4164.000000 1.115138 1.112512
4165.000000 1.111593 1.113350
4166.000000 1.112595 1.113667
4167.000000 1.107984 1.113807
4168.000000 1.109385 1.113319
4169.000000 1.109016 1.112731
4170.000000 1.109545 1.112095
4171.000000 1.110112 1.111555
4172.000000 1.118230 1.111177
4173.000000 1.120230 1.111812
4174.000000 1.122083 1.113084
4175.000000 1.122083 1.114762
4176.000000 1.117144 1.116478
4177.000000 1.116196 1.117494
4178.000000 1.119799 1.117963
4179.000000 1.115474 1.118495
4180.000000 1.111321 1.118493
4181.000000 1.111111 1.117771
4182.000000 1.111667 1.116745
4183.000000 1.113573 1.115721
4184.000000 1.113090 1.115004
4185.000000 1.115400 1.114454
4186.000000 1.113958 1.114309
4187.000000 1.109459 1.114223
4188.000000 1.109693 1.113698
4189.000000 1.108561 1.113058
4190.000000 1.109644 1.112300
4191.000000 1.105522 1.111684
4192.000000 1.102536 1.110750
4193.000000 1.101977 1.109451
4194.000000 1.102256 1.108057
4195.000000 1.101686 1.106793
4196.000000 1.102913 1.105663
4197.000000 1.108979 1.104859
4198.000000 1.106293 1.104961
4199.000000 1.104728 1.105200
4200.000000 1.100231 1.105345
4201.000000 1.098298 1.104958
4202.000000 1.094931 1.104161
4203.000000 1.091346 1.102883
4204.000000 1.091941 1.101125
4205.000000 1.087595 1.099383
4206.000000 1.084599 1.097362
4207.000000 1.084175 1.095119
4208.000000 1.084011 1.092971
4209.000000 1.079540 1.091081
4210.000000 1.081010 1.089058
4211.000000 1.078800 1.087363
4212.000000 1.083905 1.085780
4213.000000 1.084920 1.084968
4214.000000 1.088200 1.084716
4215.000000 1.088589 1.085123
4216.000000 1.099723 1.085861
4217.000000 1.105131 1.087887
4218.000000 1.114405 1.090896
4219.000000 1.118068 1.095100
4220.000000 1.113908 1.099866
4221.000000 1.122385 1.103974
4222.000000 1.138602 1.108293
4223.000000 1.139796 1.114052
4224.000000 1.131651 1.120014
4225.000000 1.126152 1.124521
4226.000000 1.118493 1.127195
4227.000000 1.115536 1.127763
4228.000000 1.116321 1.126846
4229.000000 1.101552 1.125315
4230.000000 1.096155 1.121966
4231.000000 1.065735 1.117522
4232.000000 1.069439 1.109798
4233.000000 1.076461 1.101815
4234.000000 1.080264 1.095221
4235.000000 1.088957 1.090356
4236.000000 1.104826 1.087759
4237.000000 1.113908 1.088235
4238.000000 1.103047 1.091177
4239.000000 1.102657 1.093930
4240.000000 1.095362 1.096392
4241.000000 1.084740 1.097697
4242.000000 1.080696 1.097187
4243.000000 1.080380 1.095434
4244.000000 1.089514 1.093200
4245.000000 1.086366 1.091887
4246.000000 1.092741 1.090773
4247.000000 1.093267 1.090565
4248.000000 1.092299 1.090867
4249.000000 1.098539 1.091304
4250.000000 1.090510 1.092452
4251.000000 1.085847 1.092960
4252.000000 1.086697 1.092653
4253.000000 1.086484 1.092081
4254.000000 1.085647 1.091398
4255.000000 1.080964 1.090633
4256.000000 1.077702 1.089412
4257.000000 1.082368 1.087775
4258.000000 1.082485 1.086599
4259.000000 1.083658 1.085757
4260.000000 1.087725 1.085295
4261.000000 1.094547 1.085499
4262.000000 1.095963 1.086727
4263.000000 1.090429 1.088475
4264.000000 1.083858 1.089729
4265.000000 1.079855 1.089952
4266.000000 1.083717 1.089249
4267.000000 1.083952 1.088569
4268.000000 1.080941 1.087955
4269.000000 1.084681 1.087110
4270.000000 1.082368 1.086641
4271.000000 1.080696 1.086144
4272.000000 1.082134 1.085527
4273.000000 1.091512 1.085076
4274.000000 1.092777 1.085733
4275.000000 1.098298 1.086967
4276.000000 1.095290 1.088962
4277.000000 1.090780 1.090801
4278.000000 1.090300 1.091920
4279.000000 1.098177 1.092538
4280.000000 1.101686 1.093672
4281.000000 1.107911 1.095274
4282.000000 1.111852 1.097599
4283.000000 1.112595 1.100456
4284.000000 1.118944 1.103359
4285.000000 1.123595 1.106690
4286.000000 1.133787 1.110382
4287.000000 1.131952 1.115001
4288.000000 1.130557 1.119362
4289.000000 1.133222 1.122984
4290.000000 1.136544 1.126138
4291.000000 1.128808 1.129057
4292.000000 1.125201 1.130622
4293.000000 1.133774 1.130922
4294.000000 1.126570 1.131489
4295.000000 1.124290 1.131248
4296.000000 1.121100 1.130381
4297.000000 1.117756 1.128922
4298.000000 1.127968 1.126947
4299.000000 1.131235 1.126056
4300.000000 1.125087 1.126130
4301.000000 1.122208 1.126004
4302.000000 1.122586 1.125516
4303.000000 1.124720 1.124956
4304.000000 1.123595 1.124655
4305.000000 1.125138 1.124383
4306.000000 1.123785 1.124336
4307.000000 1.124720 1.124255
4308.000000 1.131286 1.124279
4309.000000 1.127523 1.125089
4310.000000 1.133915 1.125768
4311.000000 1.128796 1.127055
4312.000000 1.131004 1.127914
4313.000000 1.134550 1.128740
4314.000000 1.141070 1.129846
4315.000000 1.141719 1.131700
4316.000000 1.139212 1.133792
4317.000000 1.144296 1.135500
4318.000000 1.145869 1.137421
4319.000000 1.153403 1.139397
4320.000000 1.156872 1.142050
4321.000000 1.159608 1.145139
4322.000000 1.165257 1.148433
4323.000000 1.176928 1.152132
4324.000000 1.171880 1.157004
4325.000000 1.178287 1.161318
4326.000000 1.187225 1.165647
4327.000000 1.178231 1.170546
4328.000000 1.176332 1.174067
4329.000000 1.181544 1.176244
4330.000000 1.187282 1.178062
4331.000000 1.187648 1.180122
4332.000000 1.178273 1.182084
4333.000000 1.173778 1.182624
4334.000000 1.173654 1.181825
4335.000000 1.179380 1.180384
4336.000000 1.181656 1.179430
4337.000000 1.185255 1.179083
4338.000000 1.187648 1.179528
4339.000000 1.194786 1.180634
4340.000000 1.184350 1.182839
4341.000000 1.187366 1.184105
4342.000000 1.179802 1.185134
4343.000000 1.179454 1.184984
4344.000000 1.183502 1.184195
4345.000000 1.184273 1.183628
4346.000000 1.181963 1.183310
4347.000000 1.191824 1.182881
4348.000000 1.193902 1.183642
4349.000000 1.192321 1.185177
4350.000000 1.184736 1.186769
4351.000000 1.183978 1.187302
4352.000000 1.183446 1.187140
4353.000000 1.182173 1.186550
4354.000000 1.177024 1.185634
4355.000000 1.180638 1.184027
4356.000000 1.182438 1.182682
4357.000000 1.184273 1.181827
4358.000000 1.187000 1.181550
4359.000000 1.184441 1.181945
4360.000000 1.180345 1.182350
4361.000000 1.184820 1.182239
4362.000000 1.184553 1.182422
4363.000000 1.176800 1.182688
4364.000000 1.170837 1.182039
4365.000000 1.165854 1.180290
4366.000000 1.167324 1.177579
4367.000000 1.163535 1.174848
4368.000000 1.167883 1.171953
4369.000000 1.174205 1.169827
4370.000000 1.172608 1.169081
4371.000000 1.174495 1.168954
4372.000000 1.172044 1.169428
4373.000000 1.179245 1.169889
4374.000000 1.173764 1.171172
4375.000000 1.176747 1.172074
4376.000000 1.176700 1.173056
4377.000000 1.181684 1.173951
4378.000000 1.181614 1.175293
4379.000000 1.174219 1.176693
4380.000000 1.174398 1.177079
4381.000000 1.170713 1.176926
4382.000000 1.171550 1.176048
4383.000000 1.176886 1.174988
4384.000000 1.182984 1.174570
4385.000000 1.185396 1.175247
4386.000000 1.181502 1.176711
4387.000000 1.184848 1.177969
4388.000000 1.180944 1.179404
4389.000000 1.178411 1.180288
4390.000000 1.174867 1.180483
4391.000000 1.167870 1.179864
4392.000000 1.164212 1.178047
4393.000000 1.164280 1.175384
4394.000000 1.176221 1.172582
4395.000000 1.173268 1.171422
4396.000000 1.181754 1.170870
4397.000000 1.189301 1.171750
4398.000000 1.182732 1.174192
4399.000000 1.181879 1.176405
4400.000000 1.178030 1.178188
4401.000000 1.180339 1.179079
4402.000000 1.184525 1.179675
4403.000000 1.185944 1.180524
4404.000000 1.186366 1.181559
4405.000000 1.184764 1.182618
4406.000000 1.186648 1.183374
4407.000000 1.186648 1.184111
4408.000000 1.184273 1.184741
4409.000000 1.190051 1.184951
4410.000000 1.192000 1.185614
4411.000000 1.191600 1.186656
4412.000000 1.197146 1.187730
4413.000000 1.193816 1.189378
4414.000000 1.207438 1.190721
4415.000000 1.211460 1.193429
4416.000000 1.214565 1.197019
4417.000000 1.212136 1.201060
4418.000000 1.211314 1.204570
4419.000000 1.211094 1.207280
4420.000000 1.207875 1.209196
4421.000000 1.214429 1.210033
4422.000000 1.213340 1.210991
4423.000000 1.214890 1.211730
4424.000000 1.215430 1.212452
4425.000000 1.219959 1.213137
4426.000000 1.226272 1.214281
4427.000000 1.221613 1.216319
4428.000000 1.223691 1.218006
4429.000000 1.218665 1.219576
4430.000000 1.219141 1.220251
4431.000000 1.218472 1.220422
4432.000000 1.220510 1.220201
4433.000000 1.222345 1.220041
4434.000000 1.225295 1.220155
4435.000000 1.229990 1.220770
